# time_s ideal_i ideal_q i_code q_code mode_0_single_1_three_carrier
3.843749999999999727e-07 -5.618797678617518665e-01 -2.859304419139044318e-01 6.000000000000000000e+01 9.300000000000000000e+01 1.000000000000000000e+00
3.874999999999999957e-07 -4.333250019049124102e-01 -3.559221113699110872e-01 7.600000000000000000e+01 8.500000000000000000e+01 1.000000000000000000e+00
3.906249999999999658e-07 -3.068378331742830922e-01 -3.581998510771312039e-01 9.100000000000000000e+01 8.500000000000000000e+01 1.000000000000000000e+00
3.937499999999999888e-07 -2.169748480149239211e-01 -2.996450826338837858e-01 1.010000000000000000e+02 9.200000000000000000e+01 1.000000000000000000e+00
3.968749999999999589e-07 -1.890154550058174288e-01 -1.978437733291435185e-01 1.050000000000000000e+02 1.040000000000000000e+02 1.000000000000000000e+00
3.999999999999999819e-07 -2.315967420281813127e-01 -7.719891400939425663e-02 1.000000000000000000e+02 1.180000000000000000e+02 1.000000000000000000e+00
4.031250000000000049e-07 -3.336751044547510703e-01 3.634911220052280956e-02 8.700000000000000000e+01 1.320000000000000000e+02 1.000000000000000000e+00
4.062499999999999750e-07 -4.666545332858584860e-01 1.208531412176044734e-01 7.200000000000000000e+01 1.420000000000000000e+02 1.000000000000000000e+00
4.093749999999999980e-07 -5.911301298993284492e-01 1.629285239383659600e-01 5.700000000000000000e+01 1.470000000000000000e+02 1.000000000000000000e+00
4.124999999999999681e-07 -6.664754099956844424e-01 1.603482392830213321e-01 4.800000000000000000e+01 1.470000000000000000e+02 1.000000000000000000e+00
4.156249999999999911e-07 -6.607814520442570894e-01 1.220815219591770973e-01 4.800000000000000000e+01 1.420000000000000000e+02 1.000000000000000000e+00
4.187499999999999612e-07 -5.586177102761142876e-01 6.576241357390270881e-02 6.000000000000000000e+01 1.350000000000000000e+02 1.000000000000000000e+00
4.218749999999999842e-07 -3.647188154049983977e-01 1.315515293684971741e-02 8.400000000000000000e+01 1.290000000000000000e+02 1.000000000000000000e+00
4.249999999999999543e-07 -1.028151628071419799e-01 -1.535581874474707328e-02 1.150000000000000000e+02 1.260000000000000000e+02 1.000000000000000000e+00
4.281249999999999773e-07 1.899010052300281470e-01 -5.988811522230643412e-03 1.500000000000000000e+02 1.270000000000000000e+02 1.000000000000000000e+00
4.312500000000000003e-07 4.710985593049871190e-01 4.471318753755691017e-02 1.840000000000000000e+02 1.330000000000000000e+02 1.000000000000000000e+00
4.343749999999999704e-07 7.022341270514291800e-01 1.285506941583487439e-01 2.120000000000000000e+02 1.430000000000000000e+02 1.000000000000000000e+00
4.374999999999999934e-07 8.559010535528023267e-01 2.270833168596652074e-01 2.300000000000000000e+02 1.550000000000000000e+02 1.000000000000000000e+00
4.406249999999999635e-07 9.200000000000000400e-01 3.155290675889623753e-01 2.380000000000000000e+02 1.650000000000000000e+02 1.000000000000000000e+00
4.437499999999999865e-07 8.980916189447226694e-01 3.683130199413010009e-01 2.350000000000000000e+02 1.720000000000000000e+02 1.000000000000000000e+00
4.468749999999999566e-07 8.063408980955993899e-01 3.650404976844259797e-01 2.240000000000000000e+02 1.710000000000000000e+02 1.000000000000000000e+00
4.499999999999999796e-07 6.682997467984180817e-01 2.955504163945124607e-01 2.080000000000000000e+02 1.630000000000000000e+02 1.000000000000000000e+00
4.531250000000000027e-07 5.091783941415520820e-01 1.628860415168439379e-01 1.890000000000000000e+02 1.470000000000000000e+02 1.000000000000000000e+00
4.562499999999999727e-07 3.511464441268965508e-01 -1.653424836098229406e-02 1.700000000000000000e+02 1.260000000000000000e+02 1.000000000000000000e+00
4.593749999999999958e-07 2.106574616931150279e-01 -2.156520545414162826e-01 1.530000000000000000e+02 1.020000000000000000e+02 1.000000000000000000e+00
4.624999999999999658e-07 9.801012595979358144e-02 -4.018737963776286004e-01 1.390000000000000000e+02 7.900000000000000000e+01 1.000000000000000000e+00
4.656249999999999889e-07 1.860718314853755662e-02 -5.434804368783612283e-01 1.300000000000000000e+02 6.200000000000000000e+01 1.000000000000000000e+00
4.687499999999999589e-07 -2.511027208284381460e-02 -6.159807385501704369e-01 1.240000000000000000e+02 5.400000000000000000e+01 1.000000000000000000e+00
4.718749999999999820e-07 -3.214976454006007733e-02 -6.070497752086130294e-01 1.240000000000000000e+02 5.500000000000000000e+01 1.000000000000000000e+00
4.750000000000000050e-07 -2.634641973913296863e-03 -5.189973074713779555e-01 1.270000000000000000e+02 6.500000000000000000e+01 1.000000000000000000e+00
4.781249999999999751e-07 6.120395300127337568e-02 -3.682461704386849055e-01 1.350000000000000000e+02 8.300000000000000000e+01 1.000000000000000000e+00
4.812499999999999451e-07 1.532309109184513685e-01 -1.819495897923909256e-01 1.460000000000000000e+02 1.060000000000000000e+02 1.000000000000000000e+00
4.843750000000000211e-07 2.617998144477520217e-01 7.506414371414497563e-03 1.590000000000000000e+02 1.280000000000000000e+02 1.000000000000000000e+00
4.874999999999999912e-07 3.694268405983289205e-01 1.689209828917012934e-01 1.720000000000000000e+02 1.480000000000000000e+02 1.000000000000000000e+00
4.906249999999999613e-07 4.545076017875059882e-01 2.782414783386921164e-01 1.820000000000000000e+02 1.610000000000000000e+02 1.000000000000000000e+00
4.937499999999999313e-07 4.951662953614746621e-01 3.228214820065397617e-01 1.870000000000000000e+02 1.660000000000000000e+02 1.000000000000000000e+00
4.968750000000000073e-07 4.745226256214539196e-01 3.031233639208270048e-01 1.840000000000000000e+02 1.640000000000000000e+02 1.000000000000000000e+00
4.999999999999999774e-07 3.859945700469695207e-01 2.315967420281824507e-01 1.740000000000000000e+02 1.550000000000000000e+02 1.000000000000000000e+00
5.031249999999999475e-07 2.369661418494765914e-01 1.290945020094582119e-01 1.560000000000000000e+02 1.430000000000000000e+02 1.000000000000000000e+00
5.062500000000000234e-07 4.937534717612931251e-02 1.972409993725600733e-02 1.330000000000000000e+02 1.300000000000000000e+02 1.000000000000000000e+00
5.093749999999999935e-07 -1.435001590548203587e-01 -7.464647511842888161e-02 1.100000000000000000e+02 1.190000000000000000e+02 1.000000000000000000e+00
5.124999999999999636e-07 -3.037412831944493186e-01 -1.389713634415851995e-01 9.100000000000000000e+01 1.110000000000000000e+02 1.000000000000000000e+00
5.156249999999999337e-07 -3.975829386483535899e-01 -1.676924895289443884e-01 8.000000000000000000e+01 1.070000000000000000e+02 1.000000000000000000e+00
5.187500000000000096e-07 -4.041473912923397305e-01 -1.649599095257769654e-01 7.900000000000000000e+01 1.080000000000000000e+02 1.000000000000000000e+00
5.218749999999999797e-07 -3.217369732810517191e-01 -1.424684722869258569e-01 8.900000000000000000e+01 1.100000000000000000e+02 1.000000000000000000e+00
5.249999999999999498e-07 -1.697536467635356039e-01 -1.155363395779770014e-01 1.070000000000000000e+02 1.140000000000000000e+02 1.000000000000000000e+00
5.281250000000000257e-07 1.465260462797927411e-02 -9.845751713776160208e-02 1.290000000000000000e+02 1.160000000000000000e+02 1.000000000000000000e+00
5.312499999999999958e-07 1.847351784991362600e-01 -1.003161416843382364e-01 1.500000000000000000e+02 1.150000000000000000e+02 1.000000000000000000e+00
5.343749999999999659e-07 2.952927276248255017e-01 -1.223203210992842849e-01 1.630000000000000000e+02 1.130000000000000000e+02 1.000000000000000000e+00
5.374999999999999360e-07 3.140648354670114162e-01 -1.573302409316014727e-01 1.650000000000000000e+02 1.090000000000000000e+02 1.000000000000000000e+00
5.406250000000000119e-07 2.304117423354970495e-01 -1.917106081850856736e-01 1.550000000000000000e+02 1.040000000000000000e+02 1.000000000000000000e+00
5.437499999999999820e-07 5.887222100151726090e-02 -2.090606011195194902e-01 1.350000000000000000e+02 1.020000000000000000e+02 1.000000000000000000e+00
5.468749999999999521e-07 -1.635611771210551124e-01 -1.949021941262562008e-01 1.080000000000000000e+02 1.040000000000000000e+02 1.000000000000000000e+00
5.500000000000000281e-07 -3.859945700469690766e-01 -1.411525883757247246e-01 8.100000000000000000e+01 1.110000000000000000e+02 1.000000000000000000e+00
5.531249999999999981e-07 -5.559979790037633540e-01 -4.923054352408613027e-02 6.100000000000000000e+01 1.220000000000000000e+02 1.000000000000000000e+00
5.562499999999999682e-07 -6.326914433799092352e-01 6.905331283989243896e-02 5.200000000000000000e+01 1.360000000000000000e+02 1.000000000000000000e+00
5.593749999999999383e-07 -5.971754513636244877e-01 1.931631101751671020e-01 5.600000000000000000e+01 1.510000000000000000e+02 1.000000000000000000e+00
5.625000000000000143e-07 -4.575387940164117873e-01 2.978010273266680774e-01 7.300000000000000000e+01 1.630000000000000000e+02 1.000000000000000000e+00
5.656249999999999843e-07 -2.470413465397651165e-01 3.583525177797574623e-01 9.800000000000000000e+01 1.710000000000000000e+02 1.000000000000000000e+00
5.687499999999999544e-07 -1.583915933004595433e-02 3.566202573236343376e-01 1.260000000000000000e+02 1.700000000000000000e+02 1.000000000000000000e+00
5.718749999999999245e-07 1.816733938045687613e-01 2.855410546867730437e-01 1.490000000000000000e+02 1.620000000000000000e+02 1.000000000000000000e+00
5.750000000000000004e-07 3.006458050862584330e-01 1.517631860448745984e-01 1.640000000000000000e+02 1.460000000000000000e+02 1.000000000000000000e+00
5.781249999999999705e-07 3.170865789360219344e-01 -2.459667163645035820e-02 1.660000000000000000e+02 1.250000000000000000e+02 1.000000000000000000e+00
5.812499999999999406e-07 2.337404070246071885e-01 -2.130936443299480398e-01 1.560000000000000000e+02 1.020000000000000000e+02 1.000000000000000000e+00
5.843750000000000166e-07 7.897531581523936639e-02 -3.784355944802713645e-01 1.370000000000000000e+02 8.200000000000000000e+01 1.000000000000000000e+00
5.874999999999999866e-07 -1.010281243112104155e-01 -4.872266708837866833e-01 1.150000000000000000e+02 6.900000000000000000e+01 1.000000000000000000e+00
5.906249999999999567e-07 -2.547163951660006420e-01 -5.146011882361031242e-01 9.700000000000000000e+01 6.600000000000000000e+01 1.000000000000000000e+00
5.937499999999999268e-07 -3.389309600926841415e-01 -4.493746751252296057e-01 8.700000000000000000e+01 7.400000000000000000e+01 1.000000000000000000e+00
